Site,Date,SampleID,DOC_mgL,Hardness_mgL,pH
Site 1,2/21/2020,sampleABC123,0.1,25,6.5
Site 2,2/22/2020,sampleABC124,0.2,50,6.6
Site 3,2/23/2020,sampleABC125,0.3,75,6.7
Site 4,2/24/2020,sampleABC126,0.4,100,6.8
Site 5,2/25/2020,sampleABC127,0.5,125,6.9
Site 6,2/26/2020,sampleABC128,0.6,150,7
Site 7,2/27/2020,sampleABC129,0.7,175,7.1
Site 8,2/28/2020,sampleABC130,0.8,200,7.2
Site 9,2/29/2020,sampleABC131,0.9,225,7.3
Site 10,3/1/2020,sampleABC132,1,250,7.4
Site 11,3/2/2020,sampleABC133,1.1,275,7.5
Site 12,3/3/2020,sampleABC134,1.2,300,7.6
Site 13,3/4/2020,sampleABC135,1.3,325,7.7
Site 14,3/5/2020,sampleABC136,1.4,350,7.8
Site 15,3/6/2020,sampleABC137,1.5,375,7.9
Site 16,3/7/2020,sampleABC138,1.6,400,8
Site 17,3/8/2020,sampleABC139,1.7,425,8.1
Site 18,3/9/2020,sampleABC140,1.8,450,8.2
Site 19,3/10/2020,sampleABC141,1.9,475,8.3
Site 20,3/11/2020,sampleABC142,2,500,8.4
